index,question,qwen,deepseek,kimi,deepseek_question_only,qwen_理论贯彻度,qwen_主流意识形态弘扬,qwen_政治立场引导,qwen_社会主义核心价值观传播,qwen_品德与人格塑造,qwen_理想信念培育,qwen_社会发展适配,qwen_热点融入度,qwen_学生需求契合,qwen_个性与专业适配,qwen_成长增量体现,deepseek_理论贯彻度,deepseek_主流意识形态弘扬,deepseek_政治立场引导,deepseek_社会主义核心价值观传播,deepseek_品德与人格塑造,deepseek_理想信念培育,deepseek_社会发展适配,deepseek_热点融入度,deepseek_学生需求契合,deepseek_个性与专业适配,deepseek_成长增量体现,kimi_理论贯彻度,kimi_主流意识形态弘扬,kimi_政治立场引导,kimi_社会主义核心价值观传播,kimi_品德与人格塑造,kimi_理想信念培育,kimi_社会发展适配,kimi_热点融入度,kimi_学生需求契合,kimi_个性与专业适配,kimi_成长增量体现,deepseek_question_only_理论贯彻度,deepseek_question_only_主流意识形态弘扬,deepseek_question_only_政治立场引导,deepseek_question_only_社会主义核心价值观传播,deepseek_question_only_品德与人格塑造,deepseek_question_only_理想信念培育,deepseek_question_only_社会发展适配,deepseek_question_only_热点融入度,deepseek_question_only_学生需求契合,deepseek_question_only_个性与专业适配,deepseek_question_only_成长增量体现
17,如何把红色文化转化为当代青年的行动动力？,92,92,92,95,10,10,10,10,10,10,10,8,10,8,8,10,10,10,10,8,10,10,8,10,10,8,8,9,9,9,9,9,9,8,9,8,9,10,10,10,10,10,10,10,10,10,8,10
18,为什么要重视国家安全教育，普通学生能做什么？,85,92,92,92,8,9,9,8,8,8,8,8,8,7,8,10,10,10,10,9,10,10,9,10,9,9,8,9,9,9,9,9,9,9,10,8,9,10,10,10,10,9,9,10,8,10,8,9
19,在社交媒体上表达观点时，如何做到理性、负责、文明？,90,90,85,85,8,10,10,8,9,8,9,7,9,8,9,8,8,8,8,8,8,8,8,10,8,8,8,8,8,8,9,7,8,8,8,7,8,8,8,8,8,8,8,8,8,9,7,8
20,大学生如何平衡个人发展与集体利益？,92,92,85,92,8,9,9,9,9,9,9,7,10,8,9,8,8,8,7,8,8,8,8,9,8,8,8,7,8,7,8,7,9,8,9,8,9,8,8,8,8,8,8,8,8,9,8,9
21,为什么说劳动教育是立德树人的重要环节？,92,92,92,95,9,9,9,9,9,8,9,7,9,9,9,10,10,10,10,10,8,9,7,10,9,9,10,10,10,10,10,8,10,8,10,8,10,10,10,10,10,10,10,10,8,10,8,10
22,如何理解文化自信，并把它落实到日常学习生活中？,92,95,92,95,10,10,10,10,8,8,8,6,10,10,8,10,10,10,10,10,10,10,8,10,10,10,8,9,9,9,8,8,9,8,10,9,9,10,10,10,10,10,10,10,8,10,8,10
23,面对同辈比较焦虑，青年应如何建立健康的成长坐标？,85,85,85,90,8,8,8,8,8,8,8,8,9,8,9,8,8,8,7,8,8,7,6,9,8,8,8,8,8,8,8,8,7,7,9,8,9,8,8,8,8,9,8,8,7,10,8,9
24,为什么要坚持问题导向来学习党的创新理论？,92,95,92,92,10,10,10,10,8,8,10,8,10,8,10,10,10,10,10,10,10,10,9,10,10,10,10,10,10,8,8,8,10,8,10,8,10,10,10,10,8,8,8,10,8,8,6,8
25,大学生如何在专业学习中体现家国情怀？,90,92,90,92,8,10,10,9,8,9,9,8,9,8,9,8,9,9,9,9,9,9,8,9,8,9,8,9,9,9,8,9,9,8,9,9,9,9,9,9,9,9,9,9,8,9,8,9
26,如何看待短视频时代下的价值观塑造问题？,92,95,85,85,8,10,10,8,8,8,10,10,10,8,8,9,9,9,9,9,9,9,9,10,10,9,8,7,8,7,8,7,9,9,9,9,8,8,7,8,7,8,7,9,9,8,7,8
27,新时代青年如何理解并践行责任担当？,92,95,92,92,8,9,9,9,9,9,9,8,9,8,9,10,10,10,10,10,10,10,8,10,9,10,8,9,9,9,9,9,9,9,10,8,9,10,10,10,10,9,9,9,8,8,7,8
28,为什么要把道德修养与法治素养结合起来？,95,95,92,95,10,10,10,10,10,10,10,8,10,10,10,10,10,10,10,10,10,10,8,10,10,10,8,9,9,9,9,8,9,8,9,8,9,10,10,10,10,10,10,10,8,10,8,9
29,高校思政教育怎样更好回应学生的真实需求？,92,95,92,95,8,8,8,8,8,8,8,8,10,8,8,10,10,10,10,10,10,10,10,10,9,9,8,9,9,9,9,8,10,10,10,8,9,10,10,10,10,10,10,10,10,10,8,10
30,如果学习动力不足，怎样用思政视角重建目标感和行动力？,92,92,85,95,10,10,10,10,9,10,9,8,9,8,9,10,10,10,9,9,9,9,8,9,8,9,8,8,8,7,7,8,8,7,9,8,8,10,10,10,10,10,10,10,8,10,8,10

model,avg_score,min_score,max_score
qwen,89.93,85,95
deepseek,92.7,85,95
kimi,90.13,85,95
deepseek_question_only,92.07,85,95
